game_title,author,number_of_ratings,overall_rank,overall_score,overall_raw_score,enjoyment_rank,enjoyment_score,enjoyment_raw_score,design_rank,design_score,design_raw_score,polish_rank,polish_score,polish_raw_score,adherence_to_restrictions_rank,adherence_to_restrictions_score,adherence_to_restrictions_raw_score
Boba-O-Matic,"unSAME Studio, salas_games", 22,#40,4.136,4.136,#54,3.818,3.818,#59,3.955,3.955,#20,4.273,4.273,#83,4.500,4.500
ZWITCH,Nomisio, 13,#41,4.135,4.135,#4,4.308,4.308,#66,3.923,3.923,#99,3.615,3.615,#46,4.692,4.692
Spiked,Retrobright, 40,#42,4.125,4.125,#102,3.550,3.550,#35,4.150,4.150,#31,4.150,4.150,#56,4.650,4.650
I Found An Old Phone,Opossum In A Jar, 26,#42,4.125,4.125,#83,3.654,3.654,#38,4.115,4.115,#29,4.154,4.154,#71,4.577,4.577
Dynamo,Siôn le Roux, 10,#42,4.125,4.125,#59,3.800,3.800,#19,4.300,4.300,#115,3.500,3.500,#5,4.900,4.900
Coffee Break,floppers09, 10,#42,4.125,4.125,#72,3.700,3.700,#19,4.300,4.300,#72,3.800,3.800,#41,4.700,4.700
MechOnOff,skejeton, 15,#46,4.117,4.117,#90,3.600,3.600,#64,3.933,3.933,#44,4.067,4.067,#7,4.867,4.867
Graviton,dunkelgrau, 52,#47,4.111,4.111,#63,3.769,3.769,#31,4.173,4.173,#51,3.981,3.981,#81,4.519,4.519
Legend of Binate,Munro, 16,#48,4.109,4.109,#56,3.813,3.813,#37,4.125,4.125,#26,4.188,4.188,#122,4.313,4.313
DeRailed!,Michael Miriti, 14,#49,4.107,4.107,#49,3.857,3.857,#45,4.071,4.071,#81,3.714,3.714,#26,4.786,4.786
Apple Snak,"Spicy Chicken, Pixel Overload", 19,#50,4.105,4.105,#66,3.737,3.737,#60,3.947,3.947,#24,4.211,4.211,#79,4.526,4.526
Head's Gone,jake benbow, 22,#51,4.091,4.091,#20,4.182,4.182,#23,4.273,4.273,#131,3.364,3.364,#74,4.545,4.545
StepperLand,videobeau, 11,#51,4.091,4.091,#43,3.909,3.909,#29,4.182,4.182,#47,4.000,4.000,#126,4.273,4.273
Doors and Switches 3D,Studio Morinaiz, 25,#53,4.080,4.080,#90,3.600,3.600,#34,4.160,4.160,#28,4.160,4.160,#108,4.400,4.400
Turn Off The Light,ParsaJay, 16,#54,4.078,4.078,#29,4.063,4.063,#62,3.938,3.938,#89,3.688,3.688,#64,4.625,4.625
the Village,CrayonMelon, 17,#55,4.074,4.074,#70,3.706,3.706,#49,4.059,4.059,#34,4.118,4.118,#107,4.412,4.412
Monophonic Hero,Recep EKMEKCİ, 18,#56,4.056,4.056,#6,4.278,4.278,#101,3.667,3.667,#75,3.778,3.778,#83,4.500,4.500
EggHunter 3310,PlanetTzero, 11,#57,4.045,4.045,#33,4.000,4.000,#68,3.909,3.909,#63,3.909,3.909,#112,4.364,4.364
"Yes Kia, No Kia!",Corey Hardt, 28,#58,4.045,4.045,#49,3.857,3.857,#73,3.857,3.857,#59,3.929,3.929,#76,4.536,4.536
Catch Me!,"Derin Özön, Aydin Ozon", 10,#59,4.025,4.025,#59,3.800,3.800,#39,4.100,4.100,#38,4.100,4.100,#160,4.100,4.100
There's No Brakes!,nasor, 10,#59,4.025,4.025,#24,4.100,4.100,#95,3.700,3.700,#115,3.500,3.500,#17,4.800,4.800
Alien Eggs,BenJelter, 24,#61,4.021,4.021,#104,3.542,3.542,#57,3.958,3.958,#41,4.083,4.083,#83,4.500,4.500
Soko-Bulb,Colobopsi, 13,#62,4.019,4.019,#105,3.538,3.538,#76,3.846,3.846,#43,4.077,4.077,#65,4.615,4.615
Dino Dash,skeldoor, 38,#63,4.007,4.007,#47,3.895,3.895,#77,3.842,3.842,#69,3.842,3.842,#97,4.447,4.447
Save Mr Blob! (Jam Version),PixelatorGadzy, 38,#63,4.007,4.007,#66,3.737,3.737,#72,3.868,3.868,#96,3.632,3.632,#25,4.789,4.789
Invaders vs. Invaders,Wenderly Games, 15,#65,4.000,4.000,#33,4.000,4.000,#64,3.933,3.933,#44,4.067,4.067,#175,4.000,4.000
Father's Cabin,Stemat, 11,#65,4.000,4.000,#86,3.636,3.636,#93,3.727,3.727,#95,3.636,3.636,#1,5.000,5.000
SATELLITE,aKkaZzam, 13,#65,4.000,4.000,#73,3.692,3.692,#44,4.077,4.077,#68,3.846,3.846,#110,4.385,4.385
Dream House,3Mber21, 15,#65,4.000,4.000,#33,4.000,4.000,#101,3.667,3.667,#112,3.533,3.533,#17,4.800,4.800
One Shot,coffeebreakgames, 11,#65,4.000,4.000,#132,3.364,3.364,#78,3.818,3.818,#47,4.000,4.000,#15,4.818,4.818
GET/SET,lazy input friends, 22,#70,3.989,3.989,#108,3.500,3.500,#40,4.091,4.091,#76,3.773,3.773,#68,4.591,4.591
Dimension Swapper,antimundo, 21,#71,3.988,3.988,#80,3.667,3.667,#73,3.857,3.857,#53,3.952,3.952,#92,4.476,4.476
Space Warrior,3Mar, 13,#72,3.981,3.981,#41,3.923,3.923,#52,4.000,4.000,#86,3.692,3.692,#123,4.308,4.308
Left Among Dead in Space,rezajamesahmed, 48,#73,3.979,3.979,#56,3.813,3.813,#57,3.958,3.958,#66,3.896,3.896,#130,4.250,4.250
Swing Thing (Classic),dancar, 12,#74,3.979,3.979,#52,3.833,3.833,#101,3.667,3.667,#91,3.667,3.667,#32,4.750,4.750
Super Pentagon,Winged, 28,#75,3.973,3.973,#79,3.679,3.679,#124,3.571,3.571,#52,3.964,3.964,#50,4.679,4.679
3310 Adventure,kamaleon70, 11,#76,3.955,3.955,#86,3.636,3.636,#40,4.091,4.091,#126,3.455,3.455,#63,4.636,4.636
Locomotive Lookout!,LukeArchbell, 9,#77,3.953,4.167,#76,3.689,3.889,#50,4.006,4.222,#103,3.584,3.778,#77,4.533,4.778
Tower Of The Dead,Shared Bodies, 10,#78,3.950,3.950,#45,3.900,3.900,#70,3.900,3.900,#115,3.500,3.500,#83,4.500,4.500
Thirty-Free Ten,julian's, 13,#79,3.942,3.942,#154,3.154,3.154,#110,3.615,3.615,#29,4.154,4.154,#8,4.846,4.846
Fishercat 3310,wildfiler, 17,#80,3.941,3.941,#116,3.471,3.471,#71,3.882,3.882,#55,3.941,3.941,#95,4.471,4.471
KATANA,davidbyers, 14,#81,3.929,3.929,#62,3.786,3.786,#52,4.000,4.000,#81,3.714,3.714,#142,4.214,4.214
Ordinary Idle Garden,Cratmang, 13,#82,3.923,3.923,#128,3.385,3.385,#96,3.692,3.692,#77,3.769,3.769,#8,4.846,4.846
CIRCUIT,TarkaB, 15,#83,3.917,3.917,#68,3.733,3.733,#111,3.600,3.600,#100,3.600,3.600,#35,4.733,4.733
Inferiority Complex,diletta, 35,#84,3.907,3.907,#69,3.714,3.714,#106,3.657,3.657,#78,3.743,3.743,#82,4.514,4.514
Mech Armada Overdrive,Quite Good, 18,#85,3.903,3.903,#89,3.611,3.611,#89,3.778,3.778,#80,3.722,3.722,#83,4.500,4.500
Angler Management,Waltzing Nomad, 19,#86,3.882,3.882,#122,3.421,3.421,#90,3.737,3.737,#90,3.684,3.684,#47,4.684,4.684
Spacy Mazy 3310,Stuart Langridge, 23,#87,3.880,3.880,#127,3.391,3.391,#87,3.783,3.783,#70,3.826,3.826,#80,4.522,4.522
Frog and the box,devaurer, 9,#88,3.874,4.083,#76,3.689,3.889,#117,3.584,3.778,#103,3.584,3.778,#59,4.638,4.889
Scared of the Dark,"flavedogame, Dylz49, Sapient44", 9,#89,3.874,4.083,#111,3.479,3.667,#80,3.795,4.000,#103,3.584,3.778,#59,4.638,4.889
Droid Assembly,BojoEnderGame, 8,#90,3.857,4.313,#75,3.690,4.125,#122,3.578,4.000,#87,3.690,4.125,#93,4.472,5.000
Quak,Francisco Cañete, 14,#91,3.857,3.857,#100,3.571,3.571,#73,3.857,3.857,#93,3.643,3.643,#115,4.357,4.357
Spooky Midnight Snack,The Sun King, 45,#92,3.856,3.856,#65,3.756,3.756,#129,3.511,3.511,#114,3.511,3.511,#57,4.644,4.644
Hoverslam,"wgoddard, James Goddard", 9,#93,3.847,4.056,#111,3.479,3.667,#80,3.795,4.000,#103,3.584,3.778,#77,4.533,4.778
987 (Prototype),Detective Software Devs, 9,#93,3.847,4.056,#137,3.268,3.444,#80,3.795,4.000,#64,3.900,4.111,#100,4.427,4.667
"Hey, Get Off The Couch!",kidarthur, 22,#95,3.841,3.841,#103,3.545,3.545,#108,3.636,3.636,#115,3.500,3.500,#49,4.682,4.682
Beyond Vision,MelodicPace, 23,#96,3.837,3.837,#107,3.522,3.522,#87,3.783,3.783,#62,3.913,3.913,#158,4.130,4.130
Nokia eReader,RhythmLynx, 9,#97,3.821,4.028,#152,3.162,3.333,#50,4.006,4.222,#88,3.689,3.889,#100,4.427,4.667
Circles of Evil,Dr1fter, 16,#98,3.813,3.813,#88,3.625,3.625,#130,3.500,3.500,#97,3.625,3.625,#83,4.500,4.500
Route 3310,derboo, 12,#98,3.813,3.813,#108,3.500,3.500,#43,4.083,4.083,#109,3.583,3.583,#164,4.083,4.083
3D MAZE MONSTER [Nokia 3310 Jam],SplendidDog, 29,#100,3.810,3.810,#74,3.690,3.690,#97,3.690,3.690,#92,3.655,3.655,#144,4.207,4.207
Central City Panic,"Luis Felipe Patrocinio, Bruno Piazza", 14,#101,3.804,3.804,#100,3.571,3.571,#84,3.786,3.786,#59,3.929,3.929,#184,3.929,3.929
Bit Escape,"rafazcruz, KoalaPanda54, Aerosol_man", 15,#102,3.800,3.800,#147,3.200,3.200,#91,3.733,3.733,#100,3.600,3.600,#51,4.667,4.667
Bulbs,andersmkruke, 11,#103,3.795,3.795,#148,3.182,3.182,#93,3.727,3.727,#131,3.364,3.364,#4,4.909,4.909
Brazen Burglar,Grey Magic, 21,#104,3.786,3.786,#5,4.286,4.286,#101,3.667,3.667,#122,3.476,3.476,#211,3.714,3.714
City 3310,Plokie, 16,#105,3.781,3.781,#191,2.875,2.875,#62,3.938,3.938,#46,4.063,4.063,#130,4.250,4.250
Spac,Voltinus, 15,#106,3.767,3.767,#123,3.400,3.400,#111,3.600,3.600,#141,3.333,3.333,#35,4.733,4.733
Strip Blackjack 3310,GGBotNet, 15,#107,3.767,3.767,#175,3.000,3.000,#126,3.533,3.533,#58,3.933,3.933,#66,4.600,4.600
Metroid Nokia!,SmokeScream, 11,#108,3.750,3.750,#33,4.000,4.000,#108,3.636,3.636,#131,3.364,3.364,#175,4.000,4.000
Snake - Puzzle Edition,zpshank, 8,#109,3.745,4.188,#58,3.801,4.250,#98,3.690,4.125,#146,3.242,3.625,#132,4.249,4.750
Stasis,E.E-Wick, 9,#110,3.742,3.944,#94,3.584,3.778,#133,3.479,3.667,#103,3.584,3.778,#116,4.322,4.556
blokia 3310,thedarkmagi, 9,#111,3.742,3.944,#111,3.479,3.667,#151,3.373,3.556,#121,3.479,3.667,#59,4.638,4.889
Green Fingers,marcusnystrand, 15,#112,3.733,3.733,#80,3.667,3.667,#91,3.733,3.733,#79,3.733,3.733,#204,3.800,3.800
Nokia World,Eyes 8, 14,#113,3.732,3.732,#85,3.643,3.643,#124,3.571,3.571,#111,3.571,3.571,#150,4.143,4.143
Floppy,HelloRumin, 13,#114,3.731,3.731,#41,3.923,3.923,#149,3.385,3.385,#130,3.385,3.385,#138,4.231,4.231
Averte Oculi,Rhubaruth, 12,#115,3.729,3.729,#108,3.500,3.500,#120,3.583,3.583,#127,3.417,3.417,#103,4.417,4.417
Flip 3310,"Oluwapelumi Ayeni, jack-hk, MiguelMatos98", 9,#116,3.716,3.917,#94,3.584,3.778,#80,3.795,4.000,#64,3.900,4.111,#227,3.584,3.778
HopOnHopOff,Voidsay, 10,#117,3.700,3.700,#90,3.600,3.600,#174,3.200,3.200,#153,3.200,3.200,#17,4.800,4.800
Run Boy,Josh96, 15,#117,3.700,3.700,#106,3.533,3.533,#145,3.400,3.400,#123,3.467,3.467,#108,4.400,4.400
Between The Shadows,"jashtn, HappyFridge", 10,#119,3.675,3.675,#123,3.400,3.400,#79,3.800,3.800,#128,3.400,3.400,#160,4.100,4.100
Alone at Dusk,Nick Browning, 19,#120,3.671,3.671,#140,3.263,3.263,#128,3.526,3.526,#150,3.211,3.211,#47,4.684,4.684
Spewnicorn 3310,Damon L. Wakes, 12,#121,3.667,3.667,#7,4.250,4.250,#143,3.417,3.417,#167,3.000,3.000,#175,4.000,4.000
Lockdown,Choomers, 9,#122,3.663,3.861,#130,3.373,3.556,#99,3.689,3.889,#145,3.268,3.444,#116,4.322,4.556
Froggy n' Froggen,"eristea, Rodrimanu360, Eduardo Bellon", 14,#123,3.661,3.661,#156,3.143,3.143,#107,3.643,3.643,#67,3.857,3.857,#175,4.000,4.000
Oil Spill Racing,MadcoreTom, 10,#124,3.650,3.650,#123,3.400,3.400,#111,3.600,3.600,#85,3.700,3.700,#193,3.900,3.900
Security Surge,chilly_chili, 7,#125,3.645,4.357,#71,3.705,4.429,#115,3.586,4.286,#139,3.347,4.000,#183,3.944,4.714
Moonie,Imogia Games, 14,#126,3.643,3.643,#121,3.429,3.429,#84,3.786,3.786,#93,3.643,3.643,#211,3.714,3.714
Moon Fishing,Segoo, 11,#127,3.636,3.636,#120,3.455,3.455,#163,3.273,3.273,#144,3.273,3.273,#74,4.545,4.545
Time Boxes,danielml, 24,#128,3.625,3.625,#61,3.792,3.792,#143,3.417,3.417,#151,3.208,3.208,#164,4.083,4.083
Find her,Satoshi Waku, 17,#129,3.603,3.603,#150,3.176,3.176,#61,3.941,3.941,#113,3.529,3.529,#207,3.765,3.765
Tamanoki,OhDuck, 10,#130,3.600,3.600,#167,3.100,3.100,#145,3.400,3.400,#100,3.600,3.600,#125,4.300,4.300
Evolution Duck,"Sillon de la Sala, Nyret", 14,#131,3.589,3.589,#133,3.357,3.357,#130,3.500,3.500,#161,3.071,3.071,#99,4.429,4.429
Galactic Wars Nokia 3310 Edition,kamilcoolas, 9,#132,3.584,3.778,#94,3.584,3.778,#117,3.584,3.778,#178,2.846,3.000,#116,4.322,4.556
Uphill Break,segfault0x61, 9,#133,3.584,3.778,#111,3.479,3.667,#117,3.584,3.778,#171,2.951,3.111,#116,4.322,4.556
School Survival,GLASSPAIN, 19,#134,3.579,3.579,#146,3.211,3.211,#121,3.579,3.579,#54,3.947,3.947,#229,3.579,3.579
Parkour 3310,ActuallyElmo, 10,#135,3.575,3.575,#167,3.100,3.100,#160,3.300,3.300,#153,3.200,3.200,#41,4.700,4.700
Memory,Seskon, 10,#136,3.575,3.575,#195,2.800,2.800,#111,3.600,3.600,#128,3.400,3.400,#83,4.500,4.500
grouse mountain,droqen, 15,#137,3.567,3.567,#123,3.400,3.400,#145,3.400,3.400,#153,3.200,3.200,#128,4.267,4.267
Tanks 3310,Cichhy, 12,#138,3.563,3.563,#141,3.250,3.250,#169,3.250,3.250,#160,3.083,3.083,#51,4.667,4.667
Glitchy Game Console,"KyronFinder, EvgeneyZimin", 7,#139,3.556,4.250,#166,3.108,3.714,#115,3.586,4.286,#139,3.347,4.000,#145,4.183,5.000
Battery Bolt,SpyderByteStudios, 8,#140,3.550,3.969,#142,3.242,3.625,#134,3.466,3.875,#135,3.354,3.750,#151,4.137,4.625
Lights Out - Nokia Edition,beekins, 8,#140,3.550,3.969,#187,2.907,3.250,#154,3.354,3.750,#124,3.466,3.875,#93,4.472,5.000
ToppBloxx,Junder, 8,#140,3.550,3.969,#158,3.130,3.500,#134,3.466,3.875,#135,3.354,3.750,#132,4.249,4.750
Mutant Snake,AlexKiri, 24,#143,3.542,3.542,#151,3.167,3.167,#150,3.375,3.375,#151,3.208,3.208,#103,4.417,4.417
How Positive - NOKIA 3310 Jam,MeatDragon35, 9,#144,3.531,3.722,#44,3.900,4.111,#151,3.373,3.556,#209,2.635,2.778,#140,4.216,4.444
KutKat,LittleB0xes, 7,#145,3.526,4.214,#145,3.227,3.857,#158,3.347,4.000,#71,3.825,4.571,#213,3.705,4.429
Robo Lemming,Soul Grinder, 9,#146,3.505,3.694,#137,3.268,3.444,#164,3.268,3.444,#156,3.162,3.333,#116,4.322,4.556
Through the Forest,Gamago, 12,#147,3.500,3.500,#171,3.083,3.083,#221,2.833,2.833,#115,3.500,3.500,#69,4.583,4.583
Coercion & Force,LiWorDev, 8,#148,3.494,3.906,#99,3.578,4.000,#122,3.578,4.000,#164,3.019,3.375,#198,3.801,4.250
Space Thing,"SatriAli, TijmenUU", 8,#148,3.494,3.906,#134,3.354,3.750,#134,3.466,3.875,#135,3.354,3.750,#198,3.801,4.250
Roadtrip,Jet Simon, 23,#150,3.478,3.478,#170,3.087,3.087,#148,3.391,3.391,#149,3.217,3.217,#139,4.217,4.217
No Touchy,Izene, 11,#151,3.477,3.477,#148,3.182,3.182,#176,3.182,3.182,#185,2.818,2.818,#37,4.727,4.727
Beeper,chrischris, 11,#151,3.477,3.477,#175,3.000,3.000,#141,3.455,3.455,#131,3.364,3.364,#163,4.091,4.091
Lights Out! - NOKIA3310,Nmac, 7,#153,3.466,4.143,#178,2.988,3.571,#198,2.988,3.571,#84,3.705,4.429,#145,4.183,5.000
Dungeon Sweeper,dreamcastgh0st, 8,#154,3.466,3.875,#173,3.019,3.375,#154,3.354,3.750,#124,3.466,3.875,#167,4.025,4.500
"Switch, Shoot, & Jump",Lenicon, 12,#155,3.458,3.458,#200,2.750,2.750,#159,3.333,3.333,#173,2.917,2.917,#10,4.833,4.833
Castle XXXIII,sectornotfound, 8,#156,3.438,3.844,#158,3.130,3.500,#134,3.466,3.875,#135,3.354,3.750,#198,3.801,4.250
Nokia'venture,jason-indie, 8,#157,3.410,3.813,#158,3.130,3.500,#134,3.466,3.875,#110,3.578,4.000,#240,3.466,3.875
The Magical Hats and their Wand,CozyCarrotCake, 8,#157,3.410,3.813,#158,3.130,3.500,#154,3.354,3.750,#157,3.130,3.500,#167,4.025,4.500
Doggo The Spaceman,TheGamersStudios, 19,#159,3.408,3.408,#78,3.684,3.684,#178,3.158,3.158,#204,2.684,2.684,#159,4.105,4.105
O\F,Sieman0021, 10,#160,3.400,3.400,#135,3.300,3.300,#130,3.500,3.500,#186,2.800,2.800,#175,4.000,4.000
Luna,89o, 10,#161,3.400,3.400,#189,2.900,2.900,#174,3.200,3.200,#115,3.500,3.500,#175,4.000,4.000
The Witch,Azaliya, 10,#162,3.400,3.400,#167,3.100,3.100,#160,3.300,3.300,#142,3.300,3.300,#193,3.900,3.900
Minotaur,"Ahmed ESS, JamesMusic, programmermaverick", 8,#163,3.382,3.781,#118,3.466,3.875,#134,3.466,3.875,#164,3.019,3.375,#230,3.578,4.000
BITGATES,Hypenvion, 8,#163,3.382,3.781,#142,3.242,3.625,#170,3.242,3.625,#175,2.907,3.250,#151,4.137,4.625
Pug Run,"Graphene AI, mathesjmello, mattcarrera", 22,#165,3.375,3.375,#157,3.136,3.136,#153,3.364,3.364,#195,2.727,2.727,#126,4.273,4.273
FlightSimulator,Anorex, 18,#166,3.361,3.361,#136,3.278,3.278,#181,3.111,3.111,#143,3.278,3.278,#206,3.778,3.778
Piratemind,Kiel97, 8,#167,3.354,3.750,#158,3.130,3.500,#189,3.019,3.375,#175,2.907,3.250,#114,4.360,4.875
Escape from Cave,Kanku, 9,#168,3.347,3.528,#137,3.268,3.444,#164,3.268,3.444,#178,2.846,3.000,#173,4.006,4.222
SwitchBack,eggsim, 8,#169,3.326,3.719,#142,3.242,3.625,#170,3.242,3.625,#205,2.683,3.000,#151,4.137,4.625
Caves of Gold,Razor, 9,#170,3.320,3.500,#193,2.846,3.000,#164,3.268,3.444,#178,2.846,3.000,#116,4.322,4.556
Pause Go!,Frank Rosemary, 9,#170,3.320,3.500,#130,3.373,3.556,#164,3.268,3.444,#189,2.741,2.889,#188,3.900,4.111
Factory Swap Testgrounds,SeparateElf, 9,#170,3.320,3.500,#94,3.584,3.778,#99,3.689,3.889,#162,3.057,3.222,#277,2.951,3.111
Light on the Bulb,Myrtenasty, 15,#173,3.300,3.300,#185,2.933,2.933,#126,3.533,3.533,#172,2.933,2.933,#204,3.800,3.800
PLANET 3310!,JOSHUA ROBERTSON, 8,#174,3.298,3.688,#158,3.130,3.500,#189,3.019,3.375,#157,3.130,3.500,#185,3.913,4.375
Legends of Nokia,WasiBlossi, 9,#175,3.294,3.472,#111,3.479,3.667,#164,3.268,3.444,#162,3.057,3.222,#245,3.373,3.556
Power,NoCultist, 8,#176,3.270,3.656,#173,3.019,3.375,#179,3.130,3.500,#164,3.019,3.375,#185,3.913,4.375
Haunted Tower,Berni, 8,#176,3.270,3.656,#213,2.683,3.000,#154,3.354,3.750,#187,2.795,3.125,#132,4.249,4.750
SNAKE 3310,"Luis S., RETRO SESSION", 59,#178,3.267,3.267,#93,3.593,3.593,#105,3.661,3.661,#61,3.915,3.915,#306,1.898,1.898
Brick Invaderz,Yodahe Games, 9,#179,3.241,3.417,#251,2.319,2.444,#186,3.057,3.222,#103,3.584,3.778,#173,4.006,4.222
Abler,EGE00, 19,#180,3.224,3.224,#212,2.684,2.684,#195,3.000,3.000,#167,3.000,3.000,#143,4.211,4.211
Tiny Necromancer,"levionitch, Crub", 15,#181,3.217,3.217,#185,2.933,2.933,#204,2.933,2.933,#194,2.733,2.733,#128,4.267,4.267
Same!,Spinbab, 9,#182,3.215,3.389,#152,3.162,3.333,#186,3.057,3.222,#189,2.741,2.889,#188,3.900,4.111
On Orbit,Golopogus, 8,#183,3.214,3.594,#118,3.466,3.875,#189,3.019,3.375,#205,2.683,3.000,#218,3.690,4.125
DanceDanceLand,Radioactive Elephant, 7,#184,3.197,3.821,#117,3.466,4.143,#182,3.108,3.714,#231,2.510,3.000,#213,3.705,4.429
M0LY,Higamushinaru, 11,#185,3.182,3.182,#218,2.636,2.636,#223,2.818,2.818,#174,2.909,2.909,#112,4.364,4.364
